image,prediction,confidence
russula_1764254494626_4111.jpg,Suillus,0.7705721855163574
russula_1764254496039_7034.jpg,Amanita,0.9287200570106506
russula_1764254497262_8415.jpg,Russula,0.9975408315658569
russula_1764254502902_5284.jpg,Russula,0.9999980926513672
russula_1764254503743_4456.jpg,otras,0.5771406888961792
russula_1764254505128_8603.jpg,Russula,0.9400227665901184
russula_1764254506182_4842.jpg,Boletus,0.8543353080749512
russula_1764254507038_4202.jpg,Russula,0.827059268951416
russula_1764254508324_4231.jpg,Cortinarius,0.8239768147468567
russula_1764254509487_3396.jpg,Russula,0.9105473756790161
russula_1764254510562_9929.jpg,Russula,0.9999988079071045
russula_1764254511600_4817.jpg,Russula,0.9945096373558044
russula_1764254512984_6712.jpg,Russula,0.9999946355819702
russula_1764254516669_8032.jpg,Lactarius,0.9958232641220093
russula_1764254517498_4952.jpg,Russula,0.9116773009300232
russula_1764254518553_1076.jpg,Russula,0.7825253009796143
russula_1764254522552_1764.jpg,Lactarius,0.9995142221450806
russula_1764254523408_7244.jpg,Russula,1.0
russula_1764254524730_3750.jpg,otras,0.6725835800170898
russula_1764254525788_7544.jpg,otras,0.6724231839179993
russula_1764254527136_4346.jpg,Russula,0.916086733341217
russula_1764254527958_5718.jpg,Lactarius,0.9196175932884216
russula_1764254528922_9660.jpg,Russula,0.8786948323249817
russula_1764254532930_5390.jpg,Russula,0.9999855756759644
russula_1764254533798_1051.jpg,Russula,1.0
russula_1764254535072_6716.jpg,Russula,0.9996976852416992
russula_1764254535992_7934.jpg,Cortinarius,0.985355794429779
russula_1764254537047_4323.jpg,Russula,0.9989050626754761
russula_1764254538317_654.jpg,Russula,0.9980778694152832
russula_1764254539144_2062.jpg,Russula,1.0
russula_1764254543175_9295.jpg,Russula,0.9999450445175171
russula_1764254544250_557.jpg,otras,0.6032002568244934
russula_1764254545690_6575.jpg,Lactarius,0.9004088044166565
russula_1764254546657_6329.jpg,Cortinarius,0.9619859457015991
russula_1764254547887_2716.jpg,Russula,0.8265402913093567
russula_1764254549074_5963.jpg,Russula,0.990121603012085
russula_1764254551927_1858.jpg,Russula,0.9982520937919617
russula_1764254553025_6505.jpg,otras,0.5696085691452026
russula_1764254554456_1070.jpg,Russula,0.998536229133606
russula_1764254557180_7127.jpg,Russula,0.9235280752182007
russula_1764254558592_4194.jpg,otras,0.6350333094596863
russula_1764254559440_1024.jpg,Amanita,0.9683911800384521
russula_1764254560750_2413.jpg,Russula,0.7316025495529175
russula_1764254561991_8337.jpg,otras,0.33859163522720337
russula_1764254563247_939.jpg,Lactarius,0.7567948698997498
russula_1764254564240_9379.jpg,Cortinarius,0.972385823726654
russula_1764254565094_516.jpg,otras,0.5081444978713989
russula_1764254566419_6451.jpg,otras,0.6929925084114075
russula_1764254567371_794.jpg,otras,0.6927392482757568
russula_1764254571666_2406.jpg,otras,0.6169185638427734
russula_1764254572699_3879.jpg,Boletus,0.8958443999290466
russula_1764254573784_2539.jpg,otras,0.6335644721984863
russula_1764254575046_8455.jpg,Russula,0.9274327754974365
russula_1764254576456_1549.jpg,Russula,0.9998612403869629
russula_1764254577883_946.jpg,Russula,0.9655051231384277
russula_1764254581924_2578.jpg,Russula,0.9901527762413025
russula_1764254582971_9714.jpg,Cortinarius,0.8995499014854431
russula_1764254584416_3475.jpg,Lactarius,0.8868688941001892
russula_1764254587660_4091.jpg,Russula,0.9999815225601196
russula_1764254588890_5907.jpg,Russula,1.0
russula_1764254590283_6371.jpg,Russula,0.9991191029548645
russula_1764254591205_6928.jpg,Russula,0.9974310994148254
russula_1764254594174_7500.jpg,Russula,0.999996542930603
russula_1764254595769_5937.jpg,Russula,0.999954342842102
russula_1764254597228_923.jpg,Russula,0.9412755370140076
russula_1764254598049_5237.jpg,Russula,0.9780086278915405
russula_1764254602369_2465.jpg,Russula,0.9998252987861633
russula_1764254603455_6383.jpg,otras,0.6640712022781372
russula_1764254604682_8144.jpg,Lactarius,0.9261077642440796
russula_1764254605940_8533.jpg,Russula,0.9945592284202576
russula_1764254610316_967.jpg,Lactarius,0.993842601776123
russula_1764254611519_8378.jpg,Russula,0.9997400641441345
russula_1764254613004_7709.jpg,Russula,0.8260810971260071
russula_1764254613951_5759.jpg,Russula,0.9049160480499268
russula_1764254615333_9418.jpg,Amanita,0.8406121134757996
russula_1764254616296_3653.jpg,Lactarius,0.998275637626648
russula_1764254620689_7042.jpg,Russula,0.8097466826438904
russula_1764254621972_50.jpg,Russula,0.9999997615814209
russula_1764254623493_2712.jpg,Russula,0.9999998807907104
russula_1764254624957_1064.jpg,otras,0.43355435132980347
russula_1764254626010_3516.jpg,Russula,0.9999850988388062
russula_1764254627129_2005.jpg,Russula,0.9999997615814209
russula_1764254630804_3627.jpg,Lactarius,0.8429326415061951
russula_1764254631918_5149.jpg,Boletus,0.9825949668884277
russula_1764254633331_3685.jpg,Russula,0.9728084206581116
russula_1764254634197_4725.jpg,Russula,0.9949240684509277
russula_1764254638624_82.jpg,otras,0.6962594389915466
russula_1764254639906_7658.jpg,Russula,1.0
russula_1764254641266_261.jpg,Russula,0.9142114520072937
russula_1764254642248_5220.jpg,Russula,0.9957291483879089
russula_1764254643582_4175.jpg,Cortinarius,0.998392641544342
russula_1764254644469_8104.jpg,otras,0.6852160692214966
