image,prediction,confidence
agaricus_1764246203873_5061.jpg,otras,0.4338507652282715
agaricus_1764246206641_9909.jpg,Agaricus,0.8994976282119751
agaricus_1764246207751_1843.jpg,otras,0.4874976575374603
agaricus_1764246208732_5578.jpg,otras,0.6765676736831665
agaricus_1764246209798_1779.jpg,otras,0.4239465892314911
agaricus_1764246213788_2466.jpg,Agaricus,0.9425843954086304
agaricus_1764246214728_226.jpg,Agaricus,0.9630312323570251
agaricus_1764246215941_2690.jpg,otras,0.36511701345443726
agaricus_1764246216956_3537.jpg,otras,0.4064203202724457
agaricus_1764246218074_9200.jpg,otras,0.6627176403999329
agaricus_1764246221643_8421.jpg,otras,0.4382370710372925
agaricus_1764246223066_7934.jpg,Agaricus,0.9147011637687683
agaricus_1764246224183_5957.jpg,otras,0.4350893199443817
agaricus_1764246225115_6602.jpg,otras,0.677790105342865
agaricus_1764246226231_1638.jpg,otras,0.31870409846305847
agaricus_1764246229448_2369.jpg,otras,0.6643565893173218
agaricus_1764246230460_6139.jpg,otras,0.6720495223999023
agaricus_1764246231302_3935.jpg,Agaricus,0.9826384782791138
agaricus_1764246232274_4719.jpg,otras,0.6251036524772644
agaricus_1764246235421_8119.jpg,otras,0.6549993753433228
agaricus_1764246236819_2746.jpg,otras,0.6672102808952332
agaricus_1764246238301_2176.jpg,otras,0.6024219989776611
agaricus_1764246239433_4063.jpg,Agaricus,0.9811637997627258
agaricus_1764246243235_681.jpg,otras,0.5773321986198425
agaricus_1764246244460_1722.jpg,Amanita,0.9110456109046936
agaricus_1764246245527_8964.jpg,otras,0.23823502659797668
agaricus_1764246246443_9372.jpg,otras,0.5084196329116821
agaricus_1764246247222_8465.jpg,Russula,0.8358015418052673
agaricus_1764246248289_3939.jpg,Amanita,0.9292364716529846
agaricus_1764246252340_7153.jpg,otras,0.6482020020484924
agaricus_1764246253363_4389.jpg,Amanita,0.7174171209335327
agaricus_1764246254349_8553.jpg,Amanita,0.8916433453559875
agaricus_1764246255099_5583.jpg,otras,0.45587992668151855
