image,prediction,confidence
boletus_1764246634698_8207.jpg,otras,0.48813024163246155
boletus_1764246635712_7686.jpg,otras,0.6433497071266174
boletus_1764246637045_8549.jpg,Suillus,0.9369592070579529
boletus_1764246638261_1016.jpg,otras,0.3956761360168457
boletus_1764246639292_4490.jpg,Boletus,0.8563053011894226
boletus_1764246642439_1567.jpg,otras,0.42714735865592957
boletus_1764246643422_4208.jpg,otras,0.5178683400154114
boletus_1764246644900_3384.jpg,otras,0.3333515524864197
boletus_1764246646052_2090.jpg,Entoloma,0.9096134305000305
boletus_1764246647011_5544.jpg,otras,0.4973413050174713
boletus_1764246647817_5489.jpg,otras,0.4212477505207062
boletus_1764246649283_4055.jpg,otras,0.5579190850257874
boletus_1764246650279_2164.jpg,Suillus,0.9512382745742798
boletus_1764246651439_8645.jpg,otras,0.2883549928665161
boletus_1764246652711_3427.jpg,Lactarius,0.8971326947212219
boletus_1764246654176_1849.jpg,otras,0.25609463453292847
boletus_1764246657986_2181.jpg,otras,0.49180132150650024
boletus_1764246658922_9646.jpg,Amanita,0.7108636498451233
boletus_1764246659953_6010.jpg,Suillus,0.8365712761878967
boletus_1764246661085_6719.jpg,Suillus,0.8113322257995605
boletus_1764246662450_9292.jpg,otras,0.46545588970184326
boletus_1764246663732_4890.jpg,otras,0.4328041672706604
boletus_1764246667014_2503.jpg,Boletus,0.9237427115440369
boletus_1764246668079_5578.jpg,Boletus,0.8686181902885437
boletus_1764246669526_7941.jpg,otras,0.5783419609069824
boletus_1764246670608_6193.jpg,Lactarius,0.8341748118400574
boletus_1764246671773_9403.jpg,Entoloma,0.8564461469650269
boletus_1764246673170_3109.jpg,otras,0.6133944988250732
boletus_1764246674504_5405.jpg,Boletus,0.9240929484367371
boletus_1764246678233_4740.jpg,otras,0.5254688858985901
boletus_1764246679110_2857.jpg,otras,0.5867992043495178
boletus_1764246680215_2008.jpg,otras,0.3430273234844208
boletus_1764246681029_3422.jpg,otras,0.30686676502227783
boletus_1764246682429_6289.jpg,Russula,0.726141095161438
boletus_1764246683231_3406.jpg,otras,0.3995855152606964
boletus_1764246686777_3063.jpg,otras,0.5775812864303589
boletus_1764246688172_460.jpg,Agaricus,0.8648859262466431
boletus_1764246689554_6164.jpg,otras,0.6459634304046631
boletus_1764246690353_5537.jpg,otras,0.2673759460449219
boletus_1764246691103_5423.jpg,otras,0.511225163936615
boletus_1764246695321_2801.jpg,Amanita,0.7327560782432556
boletus_1764246696414_4673.jpg,otras,0.5398112535476685
boletus_1764246697678_3884.jpg,otras,0.35109031200408936
boletus_1764246698594_7742.jpg,otras,0.3859544098377228
boletus_1764246699540_477.jpg,otras,0.2523960769176483
boletus_1764246700692_9537.jpg,Lactarius,0.8440039753913879
boletus_1764246701640_134.jpg,otras,0.6880144476890564
