image,prediction,confidence
amanita_1764252896209_3830.jpg,Amanita,1.0
amanita_1764252900869_8512.jpg,Amanita,0.9999840259552002
amanita_1764252902752_9845.jpg,Amanita,0.9999991655349731
amanita_1764252904049_6946.jpg,Russula,0.9576336145401001
amanita_1764252905521_1948.jpg,Agaricus,0.9143269658088684
amanita_1764252907056_1839.jpg,Amanita,1.0
amanita_1764252908159_7254.jpg,Amanita,0.9994890689849854
amanita_1764252909816_8069.jpg,Amanita,1.0
amanita_1764252914104_3829.jpg,Amanita,1.0
amanita_1764252915435_4340.jpg,Amanita,0.9999991655349731
amanita_1764252916461_3543.jpg,Amanita,1.0
amanita_1764252917885_1855.jpg,Hygrocybe,0.709920346736908
amanita_1764252918991_6844.jpg,Hygrocybe,0.9997602105140686
amanita_1764252920162_8986.jpg,Amanita,1.0
amanita_1764252921476_5857.jpg,Amanita,0.9999991655349731
amanita_1764252931147_4227.jpg,Lactarius,0.9949108958244324
amanita_1764252932269_6303.jpg,Amanita,0.9999843835830688
amanita_1764252933853_3853.jpg,otras,0.5134052038192749
amanita_1764252934780_2181.jpg,otras,0.6220765113830566
amanita_1764252935939_6048.jpg,Amanita,0.9814608693122864
amanita_1764252936725_4360.jpg,otras,0.6349167227745056
amanita_1764252939825_2671.jpg,Amanita,1.0
amanita_1764252940849_2246.jpg,Amanita,0.9999982118606567
amanita_1764252941808_3670.jpg,Amanita,0.9997014403343201
amanita_1764252942694_1546.jpg,Amanita,0.9999994039535522
amanita_1764252943583_5837.jpg,Amanita,0.9519093632698059
amanita_1764252944913_125.jpg,Amanita,0.9908157587051392
amanita_1764252946319_5193.jpg,Amanita,0.9958642721176147
amanita_1764252950577_3536.jpg,Amanita,0.9994377493858337
amanita_1764252951883_5723.jpg,Amanita,0.7235777378082275
amanita_1764252953060_411.jpg,Russula,0.9827100038528442
amanita_1764252954644_8392.jpg,Amanita,0.999997615814209
amanita_1764252955756_5348.jpg,Agaricus,0.8722969889640808
amanita_1764252957150_4993.jpg,otras,0.6584256887435913
amanita_1764252958099_4364.jpg,Amanita,0.9999988079071045
amanita_1764252959346_8392.jpg,Amanita,0.9829674959182739
amanita_1764252962514_3541.jpg,Amanita,0.9999842643737793
amanita_1764252963465_290.jpg,Amanita,0.9995954632759094
amanita_1764252964441_4064.jpg,Amanita,0.9840400815010071
amanita_1764252965499_864.jpg,Amanita,1.0
amanita_1764252966631_626.jpg,Amanita,0.9940299987792969
amanita_1764252969530_6930.jpg,Amanita,1.0
amanita_1764252970377_8914.jpg,Amanita,1.0
amanita_1764252971341_5285.jpg,Amanita,1.0
amanita_1764252972250_3145.jpg,Lactarius,0.7769498825073242
amanita_1764252973315_6133.jpg,Amanita,0.9985796213150024
amanita_1764252974770_3297.jpg,Amanita,0.9638729095458984
amanita_1764252975891_8993.jpg,Amanita,0.9939886331558228
amanita_1764252977131_4445.jpg,Amanita,1.0
amanita_1764252980922_4049.jpg,Amanita,0.9999997615814209
amanita_1764252981973_8064.jpg,Amanita,0.9999998807907104
amanita_1764252982945_465.jpg,Amanita,0.999993085861206
amanita_1764252984489_9900.jpg,Amanita,0.9977520108222961
amanita_1764252985899_5700.jpg,Amanita,0.9999905824661255
amanita_1764252987307_9880.jpg,Amanita,1.0
amanita_1764252988582_2111.jpg,Amanita,0.9999998807907104
amanita_1764252992833_6887.jpg,Amanita,0.983860969543457
amanita_1764252994427_3683.jpg,Amanita,0.9999982118606567
amanita_1764252995920_2099.jpg,Amanita,0.9999490976333618
amanita_1764252996979_7067.jpg,Amanita,0.9990313053131104
amanita_1764252998307_2712.jpg,otras,0.6361983418464661
amanita_1764252999736_7668.jpg,Amanita,0.9999998807907104
amanita_1764253001183_6020.jpg,Amanita,0.9999985694885254
amanita_1764253005931_4020.jpg,Amanita,1.0
amanita_1764253007075_6276.jpg,Amanita,0.9999973773956299
amanita_1764253008401_9712.jpg,Amanita,0.9999558925628662
amanita_1764253012156_4981.jpg,Amanita,1.0
amanita_1764253013479_4869.jpg,Amanita,0.9999974966049194
amanita_1764253014742_3282.jpg,Amanita,0.8438431024551392
amanita_1764253017037_4770.jpg,Amanita,1.0
amanita_1764253019022_3888.jpg,Amanita,0.9999915361404419
amanita_1764253020294_4412.jpg,Amanita,0.9999998807907104
amanita_1764253021447_3302.jpg,Amanita,0.9999995231628418
amanita_1764253022673_9274.jpg,Amanita,0.9822539687156677
amanita_1764253023674_4327.jpg,Amanita,0.9947704672813416
amanita_1764253027042_4778.jpg,Amanita,0.9985384941101074
amanita_1764253028427_3891.jpg,Amanita,0.8090544939041138
amanita_1764253029653_9996.jpg,Cortinarius,0.9976521134376526
amanita_1764253031070_9153.jpg,Cortinarius,0.8805506229400635
amanita_1764253032295_4984.jpg,Amanita,0.999968409538269
