image,prediction,confidence
cortinarius_1764246774130_9694.jpg,Agaricus,0.712346613407135
cortinarius_1764246775677_5480.jpg,Amanita,0.9684152007102966
cortinarius_1764246777140_585.jpg,otras,0.50083988904953
cortinarius_1764246778257_4953.jpg,otras,0.399793416261673
cortinarius_1764246779223_1806.jpg,otras,0.5756865739822388
cortinarius_1764246783346_5950.jpg,otras,0.5496459007263184
cortinarius_1764246784864_1322.jpg,Amanita,0.8269581198692322
cortinarius_1764246786149_634.jpg,otras,0.24619895219802856
cortinarius_1764246787346_3711.jpg,otras,0.5453946590423584
cortinarius_1764246788234_8385.jpg,otras,0.58359694480896
cortinarius_1764246789260_9890.jpg,otras,0.4181325137615204
cortinarius_1764246790609_6636.jpg,otras,0.5148065686225891
cortinarius_1764246794930_1412.jpg,Amanita,0.7948032021522522
cortinarius_1764246798530_3617.jpg,Hygrocybe,0.8756927847862244
cortinarius_1764246799417_2188.jpg,otras,0.6589715480804443
cortinarius_1764246800384_7506.jpg,Hygrocybe,0.9381359219551086
cortinarius_1764246805223_7473.jpg,otras,0.454243004322052
cortinarius_1764246806425_4060.jpg,otras,0.4886400103569031
cortinarius_1764246807773_7129.jpg,otras,0.44452816247940063
cortinarius_1764246808939_3431.jpg,otras,0.6497084498405457
cortinarius_1764246813030_3240.jpg,otras,0.5176818370819092
cortinarius_1764246814681_5085.jpg,otras,0.6221655607223511
cortinarius_1764246817530_4960.jpg,otras,0.4020843505859375
cortinarius_1764246821724_9399.jpg,otras,0.6266740560531616
cortinarius_1764246822740_7396.jpg,otras,0.6212629079818726
cortinarius_1764246824255_1087.jpg,otras,0.6446912288665771
cortinarius_1764246826520_473.jpg,otras,0.6667595505714417
cortinarius_1764246830230_9655.jpg,otras,0.3636593222618103
cortinarius_1764246831698_7794.jpg,otras,0.26301929354667664
cortinarius_1764246832561_3440.jpg,otras,0.4589608907699585
cortinarius_1764246833479_9.jpg,otras,0.4003527760505676
cortinarius_1764246834544_504.jpg,otras,0.5280070304870605
cortinarius_1764246835431_7485.jpg,otras,0.3952764868736267
cortinarius_1764246836610_3328.jpg,otras,0.30386024713516235
cortinarius_1764246837823_8427.jpg,otras,0.6746727824211121
cortinarius_1764246842276_9374.jpg,otras,0.49223554134368896
cortinarius_1764246843283_4526.jpg,otras,0.5405049920082092
cortinarius_1764246844784_6503.jpg,Hygrocybe,0.7677510380744934
cortinarius_1764246848048_1162.jpg,Hygrocybe,0.7670527100563049
cortinarius_1764246851760_8746.jpg,Amanita,0.930048942565918
cortinarius_1764246852775_8301.jpg,otras,0.38282495737075806
cortinarius_1764246854140_7135.jpg,Hygrocybe,0.804099440574646
cortinarius_1764246855372_9878.jpg,otras,0.49385035037994385
cortinarius_1764246856688_5025.jpg,otras,0.45312049984931946
cortinarius_1764246857719_9053.jpg,Amanita,0.8291731476783752
cortinarius_1764246861340_8532.jpg,otras,0.683994710445404
cortinarius_1764246862664_7483.jpg,otras,0.5346999764442444
cortinarius_1764246864062_9705.jpg,otras,0.36714884638786316
cortinarius_1764246866985_3719.jpg,otras,0.5317882299423218
cortinarius_1764246868374_4616.jpg,Hygrocybe,0.7265069484710693
cortinarius_1764246869474_6632.jpg,otras,0.5180740356445312
cortinarius_1764246870938_736.jpg,otras,0.46373242139816284
cortinarius_1764246871853_3877.jpg,otras,0.6926223039627075
cortinarius_1764246873302_2511.jpg,otras,0.32112404704093933
cortinarius_1764246874380_453.jpg,otras,0.5198973417282104
cortinarius_1764246875399_9605.jpg,otras,0.17998561263084412
cortinarius_1764246876233_9252.jpg,otras,0.6869156360626221
cortinarius_1764246877298_1868.jpg,Hygrocybe,0.8857808113098145
cortinarius_1764246878331_7038.jpg,Hygrocybe,0.7525050640106201
cortinarius_1764246881608_8895.jpg,otras,0.5922634601593018
cortinarius_1764246883054_3900.jpg,Lactarius,0.8255909085273743
cortinarius_1764246884171_5476.jpg,otras,0.30948230624198914
cortinarius_1764246888420_9785.jpg,otras,0.4783560633659363
cortinarius_1764246889701_8978.jpg,Amanita,0.887274980545044
cortinarius_1764246891632_5770.jpg,Amanita,0.9129122495651245
cortinarius_1764246892598_2049.jpg,otras,0.5688937306404114
cortinarius_1764246893664_8401.jpg,otras,0.6231226921081543
cortinarius_1764246897914_5709.jpg,Amanita,0.7778076529502869
cortinarius_1764246898707_262.jpg,otras,0.6458151340484619
cortinarius_1764246899640_6958.jpg,Lactarius,0.8002278208732605
cortinarius_1764246900555_8918.jpg,otras,0.34976130723953247
cortinarius_1764246904610_9427.jpg,otras,0.40926599502563477
cortinarius_1764246906049_3126.jpg,Hygrocybe,0.909175455570221
cortinarius_1764246906949_7215.jpg,otras,0.5999378561973572
cortinarius_1764246908310_4783.jpg,otras,0.3558615446090698
cortinarius_1764246909945_809.jpg,Lactarius,0.9296167492866516
cortinarius_1764246914581_6693.jpg,otras,0.475519597530365
cortinarius_1764246915706_3895.jpg,Entoloma,0.7813884019851685
cortinarius_1764246916704_5756.jpg,otras,0.5972867608070374
cortinarius_1764246917588_5386.jpg,Entoloma,0.7003406882286072
cortinarius_1764246918480_9356.jpg,Hygrocybe,0.8873021006584167
cortinarius_1764246919934_1188.jpg,otras,0.3708469867706299
cortinarius_1764246923289_907.jpg,Amanita,0.9697872400283813
cortinarius_1764246924496_94.jpg,Amanita,0.9736242294311523
cortinarius_1764246925562_1548.jpg,otras,0.6598811745643616
cortinarius_1764246926362_8022.jpg,otras,0.30520787835121155
cortinarius_1764246927308_3070.jpg,otras,0.48480722308158875
cortinarius_1764246928741_6320.jpg,otras,0.5544289350509644
cortinarius_1764246934902_724.jpg,Lactarius,0.8873203992843628
cortinarius_1764246936414_882.jpg,Entoloma,0.8936673402786255
cortinarius_1764246937248_1086.jpg,otras,0.5569695830345154
cortinarius_1764246938548_910.jpg,otras,0.6016741991043091
cortinarius_1764246939979_998.jpg,otras,0.5749840140342712
cortinarius_1764246941127_8055.jpg,otras,0.5107707977294922
cortinarius_1764246942176_5908.jpg,otras,0.5204440355300903
cortinarius_1764246942993_85.jpg,otras,0.23876464366912842
cortinarius_1764246943840_6968.jpg,Cortinarius,0.7056820392608643
cortinarius_1764246948952_2376.jpg,otras,0.43347033858299255
cortinarius_1764246949918_5527.jpg,otras,0.668844997882843
cortinarius_1764246950899_5644.jpg,otras,0.3984375298023224
cortinarius_1764246952465_5268.jpg,otras,0.2817569971084595
cortinarius_1764246953830_8729.jpg,otras,0.422730416059494
cortinarius_1764246955195_540.jpg,otras,0.5202164053916931
cortinarius_1764246959620_7316.jpg,Amanita,0.8788923025131226
cortinarius_1764246960706_9526.jpg,otras,0.596034824848175
cortinarius_1764246961868_1415.jpg,Amanita,0.727962076663971
cortinarius_1764246963053_7353.jpg,otras,0.42967915534973145
cortinarius_1764246964452_4911.jpg,otras,0.5048173069953918
cortinarius_1764246965883_3404.jpg,Amanita,0.9151108860969543
cortinarius_1764246967498_9952.jpg,Amanita,0.9616952538490295
cortinarius_1764246970420_9483.jpg,Amanita,0.874376654624939
cortinarius_1764246971312_7987.jpg,Amanita,0.885269284248352
cortinarius_1764246972361_6396.jpg,Amanita,0.7902094125747681
cortinarius_1764246973391_764.jpg,Amanita,0.8655486702919006
cortinarius_1764246974458_463.jpg,otras,0.4567982852458954
cortinarius_1764246975458_5166.jpg,otras,0.3779727816581726
cortinarius_1764246976506_1788.jpg,otras,0.49852368235588074
cortinarius_1764246980527_6769.jpg,otras,0.37095552682876587
cortinarius_1764246982032_4355.jpg,otras,0.5552244186401367
cortinarius_1764246983048_9367.jpg,Amanita,0.8055313229560852
cortinarius_1764246983814_8482.jpg,otras,0.6337760090827942
cortinarius_1764246987890_9707.jpg,otras,0.6398240923881531
cortinarius_1764246989420_6929.jpg,otras,0.43036404252052307
cortinarius_1764246990905_514.jpg,otras,0.20258423686027527
cortinarius_1764246991937_3094.jpg,otras,0.41638943552970886
cortinarius_1764246993205_976.jpg,otras,0.3967303931713104
cortinarius_1764246994120_850.jpg,otras,0.31655746698379517
