image,prediction,confidence
hygrocybe_1764247268085_2845.jpg,Hygrocybe,0.8945029973983765
hygrocybe_1764247269535_7997.jpg,Hygrocybe,0.8904393315315247
hygrocybe_1764247270483_100.jpg,otras,0.48986053466796875
hygrocybe_1764247271414_8838.jpg,Hygrocybe,0.9384863972663879
hygrocybe_1764247272680_7191.jpg,otras,0.26211440563201904
hygrocybe_1764247274010_3765.jpg,Lactarius,0.9648998975753784
hygrocybe_1764247275159_455.jpg,otras,0.4443911910057068
hygrocybe_1764247276491_1689.jpg,otras,0.5214488506317139
hygrocybe_1764247277822_7769.jpg,Hygrocybe,0.8836226463317871
hygrocybe_1764247281097_8885.jpg,Hygrocybe,0.914814829826355
hygrocybe_1764247282520_4959.jpg,otras,0.6610669493675232
hygrocybe_1764247283500_9399.jpg,Hygrocybe,0.9497361183166504
hygrocybe_1764247284499_4512.jpg,Hygrocybe,0.9136520028114319
hygrocybe_1764247285931_7831.jpg,otras,0.5395243763923645
hygrocybe_1764247287262_8183.jpg,otras,0.5195461511611938
hygrocybe_1764247288245_3031.jpg,Boletus,0.8804394602775574
hygrocybe_1764247289491_6624.jpg,Boletus,0.7968093752861023
hygrocybe_1764247290659_7266.jpg,otras,0.4308151602745056
hygrocybe_1764247294375_5682.jpg,Amanita,0.7881263494491577
hygrocybe_1764247295588_2776.jpg,otras,0.6059985756874084
hygrocybe_1764247296920_5816.jpg,Hygrocybe,0.912018358707428
hygrocybe_1764247297919_9855.jpg,otras,0.3480927050113678
hygrocybe_1764247298738_2769.jpg,otras,0.5406144857406616
hygrocybe_1764247299816_3491.jpg,otras,0.5729326605796814
hygrocybe_1764247301248_5603.jpg,Hygrocybe,0.939112663269043
hygrocybe_1764247302646_6427.jpg,Hygrocybe,0.851935088634491
hygrocybe_1764247303929_5785.jpg,otras,0.554895281791687
hygrocybe_1764247307688_2326.jpg,Amanita,0.8192930221557617
hygrocybe_1764247308473_9706.jpg,Hygrocybe,0.9666756987571716
hygrocybe_1764247309888_206.jpg,Hygrocybe,0.9405025243759155
hygrocybe_1764247311039_3162.jpg,Hygrocybe,0.7641289234161377
hygrocybe_1764247312236_8016.jpg,otras,0.6061709523200989
hygrocybe_1764247313751_1898.jpg,otras,0.3109792172908783
hygrocybe_1764247314620_314.jpg,otras,0.34327465295791626
hygrocybe_1764247318786_5031.jpg,Hygrocybe,0.9862548112869263
hygrocybe_1764247319811_1268.jpg,otras,0.6573261618614197
hygrocybe_1764247321310_3815.jpg,Hygrocybe,0.9145674109458923
hygrocybe_1764247322509_6002.jpg,Amanita,0.8311055898666382
hygrocybe_1764247323457_9368.jpg,otras,0.4365920424461365
hygrocybe_1764247324869_3479.jpg,otras,0.5815497040748596
hygrocybe_1764247326205_6617.jpg,Hygrocybe,0.7316256165504456
hygrocybe_1764247330349_6757.jpg,Hygrocybe,0.7016887664794922
hygrocybe_1764247331831_6057.jpg,otras,0.5304149985313416
hygrocybe_1764247333563_3319.jpg,otras,0.5756568312644958
hygrocybe_1764247334479_2550.jpg,Hygrocybe,0.8338181972503662
hygrocybe_1764247335611_6657.jpg,Hygrocybe,0.8275004625320435
hygrocybe_1764247340001_5304.jpg,Hygrocybe,0.9365844130516052
hygrocybe_1764247341261_9564.jpg,Hygrocybe,0.9298380017280579
hygrocybe_1764247342253_5573.jpg,otras,0.4953436553478241
hygrocybe_1764247343568_838.jpg,Hygrocybe,0.9681499600410461
hygrocybe_1764247344551_5821.jpg,Hygrocybe,0.9593390226364136
hygrocybe_1764247345616_9319.jpg,otras,0.28152725100517273
hygrocybe_1764247346581_2260.jpg,otras,0.36090511083602905
hygrocybe_1764247347830_8700.jpg,Hygrocybe,0.9741914868354797
hygrocybe_1764247351549_6287.jpg,Hygrocybe,0.909683108329773
hygrocybe_1764247352973_6602.jpg,Hygrocybe,0.9576882719993591
hygrocybe_1764247354386_3690.jpg,Hygrocybe,0.8776471018791199
hygrocybe_1764247355655_978.jpg,Hygrocybe,0.9430296421051025
hygrocybe_1764247356569_6792.jpg,otras,0.4152871072292328
hygrocybe_1764247357486_6690.jpg,otras,0.6779820322990417
hygrocybe_1764247360909_7115.jpg,Hygrocybe,0.854100227355957
hygrocybe_1764247362432_2931.jpg,Hygrocybe,0.8433481454849243
hygrocybe_1764247363379_7801.jpg,Hygrocybe,0.9155486226081848
hygrocybe_1764247364114_3613.jpg,Hygrocybe,0.7604280710220337
hygrocybe_1764247367769_5605.jpg,Hygrocybe,0.951566219329834
hygrocybe_1764247369007_798.jpg,otras,0.5650184750556946
hygrocybe_1764247370371_8763.jpg,Hygrocybe,0.9362545013427734
hygrocybe_1764247371770_1443.jpg,Hygrocybe,0.8610374927520752
hygrocybe_1764247373120_5323.jpg,Hygrocybe,0.8380166888237
hygrocybe_1764247374484_6284.jpg,Hygrocybe,0.9176962375640869
hygrocybe_1764247375505_7453.jpg,otras,0.4518028795719147
hygrocybe_1764247376680_2248.jpg,otras,0.6791579723358154
hygrocybe_1764247378047_4215.jpg,Lactarius,0.8575538396835327
hygrocybe_1764247380900_7510.jpg,otras,0.6191447377204895
hygrocybe_1764247382009_6381.jpg,Hygrocybe,0.7294639348983765
hygrocybe_1764247382891_6877.jpg,Hygrocybe,0.7997837662696838
hygrocybe_1764247383757_6346.jpg,Hygrocybe,0.9584876298904419
hygrocybe_1764247384589_3748.jpg,otras,0.44422951340675354
hygrocybe_1764247385522_6335.jpg,Lactarius,0.8684734106063843
hygrocybe_1764247386953_6062.jpg,Hygrocybe,0.8400724530220032
hygrocybe_1764247390509_2985.jpg,otras,0.49580445885658264
hygrocybe_1764247394430_3657.jpg,otras,0.5633106231689453
hygrocybe_1764247395695_1358.jpg,Hygrocybe,0.9430896639823914
hygrocybe_1764247396599_6917.jpg,otras,0.2488958090543747
hygrocybe_1764247397675_1332.jpg,otras,0.5312069058418274
hygrocybe_1764247398607_3066.jpg,Hygrocybe,0.9143508672714233
hygrocybe_1764247399639_3861.jpg,otras,0.5033245086669922
hygrocybe_1764247401065_2719.jpg,otras,0.6494299173355103
hygrocybe_1764247402371_9019.jpg,Hygrocybe,0.8988841772079468
hygrocybe_1764247403702_4888.jpg,otras,0.6994755268096924
hygrocybe_1764247407802_3253.jpg,otras,0.682071328163147
hygrocybe_1764247409019_7678.jpg,otras,0.45970618724823
hygrocybe_1764247410328_6446.jpg,Hygrocybe,0.9504051208496094
hygrocybe_1764247411378_5511.jpg,Hygrocybe,0.9379740953445435
hygrocybe_1764247412876_9255.jpg,otras,0.22401507198810577
hygrocybe_1764247413807_366.jpg,otras,0.40671077370643616
hygrocybe_1764247415072_9629.jpg,Russula,0.8816329836845398
hygrocybe_1764247416105_661.jpg,otras,0.45550042390823364
hygrocybe_1764247417388_9829.jpg,Hygrocybe,0.8680628538131714
hygrocybe_1764247420817_3354.jpg,otras,0.5562600493431091
hygrocybe_1764247421965_4750.jpg,Hygrocybe,0.8648509383201599
hygrocybe_1764247423314_6644.jpg,Hygrocybe,0.9399064779281616
hygrocybe_1764247424312_679.jpg,otras,0.41069746017456055
hygrocybe_1764247425212_3216.jpg,otras,0.5107285380363464
hygrocybe_1764247426144_6884.jpg,otras,0.43660154938697815
hygrocybe_1764247427209_2558.jpg,otras,0.6053223013877869
hygrocybe_1764247431243_3826.jpg,Hygrocybe,0.8162003755569458
hygrocybe_1764247432603_3335.jpg,otras,0.5138590931892395
hygrocybe_1764247433458_6611.jpg,Hygrocybe,0.9057887196540833
hygrocybe_1764247434336_7391.jpg,Hygrocybe,0.9033571481704712
hygrocybe_1764247435417_828.jpg,Hygrocybe,0.8732389211654663
hygrocybe_1764247436730_5988.jpg,otras,0.2564440071582794
hygrocybe_1764247438131_3754.jpg,Hygrocybe,0.8889032006263733
hygrocybe_1764247442310_6064.jpg,Hygrocybe,0.7796270847320557
hygrocybe_1764247443574_6399.jpg,Hygrocybe,0.7740556001663208
hygrocybe_1764247444425_8352.jpg,otras,0.6589310765266418
hygrocybe_1764247445405_4148.jpg,otras,0.3847731053829193
hygrocybe_1764247446803_5125.jpg,otras,0.5030784606933594
hygrocybe_1764247455428_9505.jpg,Hygrocybe,0.9511420726776123
hygrocybe_1764247459379_8285.jpg,Hygrocybe,0.9615805745124817
hygrocybe_1764247460472_9124.jpg,Amanita,0.8356161713600159
hygrocybe_1764247461738_3861.jpg,Hygrocybe,0.7367678284645081
hygrocybe_1764247462803_434.jpg,Hygrocybe,0.9081371426582336
hygrocybe_1764247464035_1434.jpg,Hygrocybe,0.9153189659118652
hygrocybe_1764247465351_9887.jpg,Hygrocybe,0.7935203909873962
hygrocybe_1764247469484_5342.jpg,Hygrocybe,0.9575164318084717
hygrocybe_1764247470695_4424.jpg,Hygrocybe,0.8607254028320312
hygrocybe_1764247472225_2541.jpg,otras,0.4111335277557373
hygrocybe_1764247473508_514.jpg,Hygrocybe,0.9596859216690063
hygrocybe_1764247474608_9719.jpg,Hygrocybe,0.9717286825180054
hygrocybe_1764247480209_9270.jpg,otras,0.42614439129829407
hygrocybe_1764247481366_1731.jpg,Entoloma,0.9189448952674866
hygrocybe_1764247482466_9048.jpg,Hygrocybe,0.8077352046966553
hygrocybe_1764247483316_2310.jpg,otras,0.5572035312652588
