image,prediction,confidence
entoloma_1764247092178_9279.jpg,Hygrocybe,0.882672131061554
entoloma_1764247093127_2593.jpg,Entoloma,0.8876590728759766
entoloma_1764247094293_5887.jpg,Hygrocybe,0.831712543964386
entoloma_1764247095192_8525.jpg,Hygrocybe,0.718774139881134
entoloma_1764247096457_513.jpg,Hygrocybe,0.8917152881622314
entoloma_1764247099572_6549.jpg,otras,0.3743429481983185
entoloma_1764247100485_7767.jpg,otras,0.6193163394927979
entoloma_1764247101404_3274.jpg,otras,0.6773805618286133
entoloma_1764247102433_9661.jpg,otras,0.4175179600715637
entoloma_1764247106796_6797.jpg,otras,0.5773270726203918
entoloma_1764247108026_4197.jpg,otras,0.4670897126197815
entoloma_1764247109292_7259.jpg,Hygrocybe,0.8754605650901794
entoloma_1764247113164_7283.jpg,Entoloma,0.7690548300743103
entoloma_1764247114519_1945.jpg,otras,0.3819117248058319
entoloma_1764247115769_2240.jpg,otras,0.5711286664009094
entoloma_1764247117267_1972.jpg,otras,0.33966630697250366
entoloma_1764247118166_3774.jpg,Amanita,0.7231540679931641
entoloma_1764247118996_1153.jpg,otras,0.2558819055557251
entoloma_1764247122428_9065.jpg,otras,0.6166225075721741
entoloma_1764247123410_2597.jpg,Hygrocybe,0.8803977966308594
entoloma_1764247124908_7364.jpg,otras,0.4386915862560272
entoloma_1764247125991_5107.jpg,Hygrocybe,0.9535899758338928
entoloma_1764247129447_9565.jpg,Hygrocybe,0.8348432183265686
entoloma_1764247130769_7251.jpg,otras,0.5592086315155029
entoloma_1764247131734_841.jpg,otras,0.5585996508598328
entoloma_1764247135399_862.jpg,otras,0.6011368632316589
entoloma_1764247136479_1553.jpg,Amanita,0.8244415521621704
entoloma_1764247137496_3316.jpg,otras,0.30715975165367126
entoloma_1764247138943_474.jpg,otras,0.5376308560371399
entoloma_1764247142099_9713.jpg,otras,0.3869892358779907
entoloma_1764247143488_5547.jpg,otras,0.3827431797981262
entoloma_1764247144921_2311.jpg,otras,0.674283504486084
entoloma_1764247146032_5325.jpg,otras,0.6478170156478882
entoloma_1764247147130_3141.jpg,otras,0.4238150715827942
entoloma_1764247148284_6312.jpg,otras,0.37163877487182617
entoloma_1764247149715_770.jpg,otras,0.584896981716156
entoloma_1764247154353_850.jpg,Amanita,0.735540509223938
entoloma_1764247155247_772.jpg,otras,0.5428546667098999
entoloma_1764247156091_5225.jpg,otras,0.23459702730178833
entoloma_1764247157555_9024.jpg,otras,0.5078676342964172
entoloma_1764247161120_9003.jpg,Suillus,0.7137634754180908
entoloma_1764247162634_6329.jpg,otras,0.36399292945861816
entoloma_1764247163499_832.jpg,otras,0.39252138137817383
entoloma_1764247164448_4520.jpg,Entoloma,0.8792319893836975
entoloma_1764247165663_7951.jpg,otras,0.3933819830417633
entoloma_1764247169080_5987.jpg,otras,0.5270713567733765
entoloma_1764247170326_2721.jpg,otras,0.41012129187583923
entoloma_1764247171158_1724.jpg,otras,0.3079398572444916
entoloma_1764247172089_8521.jpg,otras,0.5823800563812256
entoloma_1764247175710_2541.jpg,Agaricus,0.7712052464485168
entoloma_1764247177000_1327.jpg,otras,0.38996800780296326
entoloma_1764247178066_1688.jpg,Hygrocybe,0.9080140590667725
entoloma_1764247181983_8729.jpg,Amanita,0.7802931070327759
entoloma_1764247182879_6818.jpg,otras,0.3800717890262604
entoloma_1764247184394_870.jpg,otras,0.6263708472251892
entoloma_1764247185709_1589.jpg,Amanita,0.8669823408126831
entoloma_1764247186823_6368.jpg,otras,0.438934862613678
entoloma_1764247190598_5352.jpg,otras,0.4911419451236725
entoloma_1764247192018_9820.jpg,otras,0.5628042817115784
entoloma_1764247193452_9786.jpg,otras,0.6668323874473572
entoloma_1764247194615_3148.jpg,otras,0.6082108020782471
entoloma_1764247195455_2384.jpg,otras,0.6395039558410645
entoloma_1764247196629_2667.jpg,otras,0.5107647180557251
entoloma_1764247200386_1489.jpg,Amanita,0.9316589832305908
entoloma_1764247201329_2606.jpg,otras,0.25461578369140625
entoloma_1764247202706_3068.jpg,otras,0.49997174739837646
entoloma_1764247206812_7964.jpg,otras,0.5320507287979126
entoloma_1764247208300_6206.jpg,Hygrocybe,0.7958241701126099
entoloma_1764247209449_1129.jpg,otras,0.6790654063224792
entoloma_1764247210648_1501.jpg,otras,0.6170398592948914
