image,prediction,confidence
russula_1764247870105_9688.jpg,Lactarius,0.7551872730255127
russula_1764247871522_8368.jpg,Lactarius,0.7166076898574829
russula_1764247875719_3469.jpg,otras,0.4299091696739197
russula_1764247876999_9806.jpg,Hygrocybe,0.705685019493103
russula_1764247877980_5812.jpg,Hygrocybe,0.8779057264328003
russula_1764247879046_2932.jpg,otras,0.3798355162143707
russula_1764247879878_1148.jpg,otras,0.6235926151275635
russula_1764247881343_9301.jpg,Russula,0.8535423278808594
russula_1764247882276_265.jpg,otras,0.33215102553367615
russula_1764247883075_2562.jpg,otras,0.30232515931129456
russula_1764247887038_4684.jpg,otras,0.546276330947876
russula_1764247888053_7878.jpg,otras,0.4604383707046509
russula_1764247889418_745.jpg,otras,0.46134889125823975
russula_1764247890382_6664.jpg,otras,0.3760521709918976
russula_1764247894048_8470.jpg,otras,0.4339533746242523
russula_1764247895244_383.jpg,Amanita,0.7175207734107971
russula_1764247896541_834.jpg,otras,0.6461435556411743
russula_1764247897508_9218.jpg,otras,0.3608315587043762
russula_1764247898923_636.jpg,otras,0.3815814256668091
russula_1764247900278_1510.jpg,otras,0.57740718126297
russula_1764247903577_8666.jpg,otras,0.6249951720237732
russula_1764247905085_7694.jpg,otras,0.5742102861404419
russula_1764247906317_9958.jpg,otras,0.3006887137889862
russula_1764247907497_5031.jpg,otras,0.37459734082221985
russula_1764247908497_8087.jpg,otras,0.4813246726989746
russula_1764247909863_8057.jpg,Amanita,0.721315324306488
russula_1764247913183_575.jpg,Amanita,0.8476344347000122
russula_1764247914341_9714.jpg,otras,0.5321836471557617
russula_1764247915672_51.jpg,Lactarius,0.8605702519416809
russula_1764247916604_6556.jpg,otras,0.5300328731536865
russula_1764247917837_8914.jpg,otras,0.6041299104690552
russula_1764247918668_2599.jpg,otras,0.450303852558136
russula_1764247919898_8616.jpg,Lactarius,0.9261802434921265
russula_1764247924416_1099.jpg,otras,0.4928247630596161
russula_1764247925300_9285.jpg,otras,0.538459062576294
russula_1764247926693_5872.jpg,Lactarius,0.7088829278945923
russula_1764247928158_5896.jpg,otras,0.657183051109314
russula_1764247934292_2617.jpg,Amanita,0.959291934967041
russula_1764247935498_943.jpg,Amanita,0.7600115537643433
russula_1764247936798_6144.jpg,otras,0.426994264125824
russula_1764247937748_9439.jpg,otras,0.6110218167304993
russula_1764247938963_2970.jpg,otras,0.5011449456214905
russula_1764247943292_1189.jpg,otras,0.6397135257720947
russula_1764247944624_1414.jpg,otras,0.3915030062198639
russula_1764247945973_9373.jpg,otras,0.47692206501960754
russula_1764247947234_54.jpg,otras,0.3405212461948395
russula_1764247948620_4169.jpg,otras,0.5218157768249512
russula_1764247949501_7730.jpg,Russula,0.8892645835876465
russula_1764247950582_1548.jpg,otras,0.2635769248008728
russula_1764247951833_7398.jpg,otras,0.6237753629684448
russula_1764247952848_1495.jpg,Russula,0.8300549387931824
russula_1764247954195_7230.jpg,otras,0.38516420125961304
russula_1764247958228_6609.jpg,Agaricus,0.836647093296051
russula_1764247959191_9331.jpg,otras,0.572077751159668
russula_1764247960439_7546.jpg,otras,0.43461453914642334
russula_1764247964004_6006.jpg,Amanita,0.8491913080215454
russula_1764247964766_167.jpg,otras,0.4804995357990265
russula_1764247966500_4394.jpg,otras,0.684636116027832
russula_1764247967699_4121.jpg,Lactarius,0.7205418348312378
russula_1764247971727_430.jpg,otras,0.5602031946182251
russula_1764247972759_5990.jpg,otras,0.4340381324291229
russula_1764247974174_9779.jpg,otras,0.513035237789154
russula_1764247977633_3214.jpg,Amanita,0.8146387934684753
russula_1764247978584_9554.jpg,Amanita,0.7370498776435852
russula_1764247979468_5204.jpg,otras,0.3065548837184906
russula_1764247980917_542.jpg,Amanita,0.8380446434020996
russula_1764247981916_5304.jpg,otras,0.5886831879615784
russula_1764247984146_845.jpg,otras,0.699465811252594
russula_1764247986045_9273.jpg,otras,0.4080079197883606
russula_1764247994695_4616.jpg,otras,0.6927978992462158
russula_1764247996167_454.jpg,otras,0.5824941396713257
russula_1764247998431_1031.jpg,otras,0.33692142367362976
russula_1764247999630_3424.jpg,otras,0.4097402095794678
russula_1764248000380_273.jpg,otras,0.4822274446487427
russula_1764248001862_4458.jpg,otras,0.623406708240509
russula_1764248005803_8433.jpg,Amanita,0.8998500108718872
russula_1764248007071_7821.jpg,Lactarius,0.9692003130912781
russula_1764248008469_8251.jpg,otras,0.5099660158157349
russula_1764248012095_9004.jpg,Amanita,0.9021424651145935
russula_1764248013593_493.jpg,otras,0.4307909607887268
russula_1764248014538_7217.jpg,Amanita,0.8640705943107605
russula_1764248015613_3871.jpg,otras,0.6482043862342834
russula_1764248016944_4461.jpg,otras,0.5843815207481384
russula_1764248017824_4143.jpg,otras,0.5432876944541931
russula_1764248019308_6024.jpg,otras,0.6615219116210938
russula_1764248020408_9574.jpg,Agaricus,0.9047685861587524
russula_1764248021823_8056.jpg,Agaricus,0.8491982817649841
russula_1764248022970_4428.jpg,otras,0.5241352319717407
russula_1764248026293_670.jpg,Amanita,0.8003497123718262
russula_1764248027499_72.jpg,otras,0.6922416687011719
russula_1764248028342_2758.jpg,otras,0.44922974705696106
russula_1764248029448_8353.jpg,Russula,0.8450714945793152
russula_1764248032844_8242.jpg,Russula,0.8802593946456909
russula_1764248033893_3251.jpg,Amanita,0.8617742657661438
russula_1764248038290_7852.jpg,Amanita,0.7210206985473633
russula_1764248039170_2223.jpg,otras,0.45311394333839417
russula_1764248040152_9847.jpg,Russula,0.7177065014839172
russula_1764248043299_4885.jpg,otras,0.3350865840911865
russula_1764248044365_5250.jpg,otras,0.5505988597869873
russula_1764248045911_9726.jpg,otras,0.2797977030277252
russula_1764248046779_8794.jpg,Russula,0.9411162734031677
russula_1764248050718_3100.jpg,Russula,0.8748670816421509
russula_1764248051905_6560.jpg,Amanita,0.7739379405975342
russula_1764248052753_86.jpg,otras,0.4550856351852417
russula_1764248053787_5670.jpg,otras,0.5223909020423889
russula_1764248058398_7621.jpg,otras,0.6515863537788391
russula_1764248059581_5100.jpg,otras,0.5948012471199036
russula_1764248060546_7601.jpg,otras,0.663421630859375
russula_1764248061677_8563.jpg,otras,0.521070122718811
russula_1764248064697_7833.jpg,otras,0.6732071042060852
russula_1764248066090_3659.jpg,otras,0.5859024524688721
russula_1764248067256_2379.jpg,otras,0.344745934009552
russula_1764248068536_3909.jpg,Suillus,0.8604927062988281
russula_1764248069386_6997.jpg,otras,0.5320696234703064
russula_1764248070735_9908.jpg,otras,0.319941908121109
russula_1764248074998_5377.jpg,otras,0.3793041408061981
russula_1764248076322_1105.jpg,otras,0.6118925213813782
russula_1764248077211_8923.jpg,otras,0.2664175033569336
russula_1764248078161_562.jpg,Amanita,0.7027830481529236
russula_1764248079558_1165.jpg,otras,0.6271541118621826
russula_1764248080924_208.jpg,otras,0.401836097240448
russula_1764248084694_20.jpg,otras,0.45282912254333496
russula_1764248085769_5203.jpg,Agaricus,0.7241952419281006
russula_1764248087030_1891.jpg,otras,0.5695416927337646
russula_1764248087858_1375.jpg,otras,0.5292918682098389
russula_1764248090995_6661.jpg,Suillus,0.7245952486991882
russula_1764248092477_6389.jpg,otras,0.5526685118675232
russula_1764248093542_2499.jpg,otras,0.5363492965698242
russula_1764248094989_3160.jpg,Cortinarius,0.7954652309417725
russula_1764248096223_3154.jpg,Hygrocybe,0.9185873866081238
russula_1764248097455_2097.jpg,otras,0.4131070077419281
