image,prediction,confidence
amanita_1764246363446_3147.jpg,Amanita,0.9242975115776062
amanita_1764246370119_4662.jpg,Amanita,0.962863028049469
amanita_1764246371703_4539.jpg,Amanita,0.9557033777236938
amanita_1764246373119_7359.jpg,Amanita,0.9410927295684814
amanita_1764246378080_5811.jpg,Amanita,0.9492095708847046
amanita_1764246379545_230.jpg,Amanita,0.8725294470787048
amanita_1764246380722_7087.jpg,otras,0.5865530371665955
amanita_1764246381901_4912.jpg,Amanita,0.9393828511238098
amanita_1764246385511_8718.jpg,Amanita,0.9683591723442078
amanita_1764246386604_7154.jpg,Amanita,0.9676945209503174
amanita_1764246387720_2895.jpg,Amanita,0.9675877094268799
amanita_1764246388786_1252.jpg,otras,0.3492542505264282
amanita_1764246389585_9751.jpg,otras,0.46691370010375977
amanita_1764246390666_9224.jpg,Amanita,0.8852818608283997
amanita_1764246395405_9358.jpg,Amanita,0.9561752676963806
amanita_1764246396593_3152.jpg,Amanita,0.847412645816803
amanita_1764246397575_5914.jpg,Amanita,0.9254812002182007
amanita_1764246398958_8347.jpg,Amanita,0.9117531180381775
amanita_1764246399888_8748.jpg,Amanita,0.9574084281921387
amanita_1764246403584_207.jpg,Amanita,0.9314014911651611
amanita_1764246404717_7450.jpg,Amanita,0.9383813738822937
amanita_1764246405749_5509.jpg,Russula,0.7770982980728149
amanita_1764246406882_5436.jpg,Amanita,0.8972753882408142
amanita_1764246407764_4749.jpg,Amanita,0.7887107133865356
amanita_1764246409046_8583.jpg,Amanita,0.9421706795692444
amanita_1764246412811_8341.jpg,Amanita,0.9594689011573792
amanita_1764246414190_547.jpg,Amanita,0.9054135680198669
amanita_1764246415522_5634.jpg,Amanita,0.7087864875793457
amanita_1764246416772_1399.jpg,Amanita,0.8554227948188782
amanita_1764246418120_9251.jpg,Amanita,0.929100513458252
amanita_1764246419301_7933.jpg,Amanita,0.9021362662315369
amanita_1764246420567_2395.jpg,Amanita,0.8629396557807922
amanita_1764246423942_3905.jpg,Amanita,0.9402787089347839
amanita_1764246425228_8418.jpg,Amanita,0.9312909841537476
amanita_1764246426426_5274.jpg,Amanita,0.9414655566215515
amanita_1764246427875_9166.jpg,otras,0.5696926712989807
amanita_1764246428758_8621.jpg,otras,0.28320759534835815
amanita_1764246429622_765.jpg,otras,0.5482651591300964
amanita_1764246430588_8323.jpg,Amanita,0.7594157457351685
amanita_1764246434191_821.jpg,otras,0.3597480356693268
amanita_1764246435583_8222.jpg,Amanita,0.7545751333236694
amanita_1764246436448_5440.jpg,otras,0.6418274641036987
amanita_1764246437313_3407.jpg,otras,0.3252084255218506
amanita_1764246438319_8832.jpg,otras,0.4650559723377228
amanita_1764246439313_8966.jpg,Amanita,0.8389221429824829
amanita_1764246443480_2208.jpg,Amanita,0.9434968829154968
amanita_1764246444757_1866.jpg,Amanita,0.9718098044395447
amanita_1764246445856_363.jpg,Amanita,0.9722192287445068
amanita_1764246447205_7759.jpg,Amanita,0.9012354612350464
amanita_1764246448003_7408.jpg,otras,0.41255107522010803
amanita_1764246449185_8465.jpg,Agaricus,0.90059894323349
amanita_1764246450433_1321.jpg,Agaricus,0.9518479108810425
amanita_1764246454382_315.jpg,Amanita,0.9499725103378296
amanita_1764246455261_6676.jpg,otras,0.5461630821228027
amanita_1764246456195_7578.jpg,Amanita,0.9238642454147339
amanita_1764246457658_7100.jpg,Amanita,0.9470973610877991
amanita_1764246458708_6353.jpg,Amanita,0.7872194647789001
amanita_1764246459855_8909.jpg,otras,0.4159703254699707
amanita_1764246460623_2712.jpg,Amanita,0.9539257287979126
amanita_1764246462088_9306.jpg,Amanita,0.9450419545173645
amanita_1764246465665_4853.jpg,Amanita,0.7581532597541809
amanita_1764246467003_5337.jpg,Amanita,0.9055038094520569
amanita_1764246467965_4831.jpg,otras,0.31917262077331543
amanita_1764246469264_1650.jpg,Amanita,0.9437300562858582
amanita_1764246470712_6213.jpg,otras,0.5986793041229248
amanita_1764246473460_1013.jpg,Amanita,0.9482505917549133
amanita_1764246474873_1075.jpg,Amanita,0.9341386556625366
amanita_1764246475922_5686.jpg,Amanita,0.9657914638519287
amanita_1764246477204_6762.jpg,otras,0.4954316318035126
amanita_1764246478437_7111.jpg,otras,0.3787175714969635
amanita_1764246479486_3357.jpg,Amanita,0.7767626047134399
amanita_1764246480584_6.jpg,Amanita,0.8325827121734619
amanita_1764246481345_8273.jpg,Amanita,0.9483376741409302
amanita_1764246484859_5946.jpg,Amanita,0.9474008083343506
amanita_1764246486345_2921.jpg,Amanita,0.9125433564186096
amanita_1764246487226_8309.jpg,Amanita,0.9271233081817627
amanita_1764246488409_2565.jpg,otras,0.3289220333099365
amanita_1764246489607_3809.jpg,Amanita,0.8356203436851501
amanita_1764246490989_1332.jpg,Amanita,0.9633715748786926
amanita_1764246492339_6881.jpg,Amanita,0.8307541608810425
amanita_1764246496241_7092.jpg,Amanita,0.9373152852058411
amanita_1764246497267_6203.jpg,Amanita,0.9523584842681885
amanita_1764246498316_1935.jpg,Amanita,0.8356888890266418
amanita_1764246499529_4699.jpg,otras,0.4578268229961395
amanita_1764246500363_8630.jpg,otras,0.6283597350120544
amanita_1764246501611_3128.jpg,Amanita,0.8759385943412781
amanita_1764246502526_9543.jpg,Amanita,0.983742892742157
amanita_1764246506808_6014.jpg,Amanita,0.9724730253219604
amanita_1764246507687_2768.jpg,Amanita,0.9470511674880981
amanita_1764246508470_9550.jpg,Amanita,0.9500144720077515
amanita_1764246512394_8502.jpg,Amanita,0.8928228616714478
amanita_1764246513456_1330.jpg,Amanita,0.8617894649505615
amanita_1764246514930_3904.jpg,Amanita,0.914217472076416
amanita_1764246516145_8194.jpg,Amanita,0.9746592044830322
amanita_1764246517226_8380.jpg,Amanita,0.9597281813621521
amanita_1764246518724_4664.jpg,Amanita,0.9813941717147827
amanita_1764246519616_6607.jpg,Amanita,0.7551530599594116
amanita_1764246520690_9437.jpg,otras,0.5259289145469666
amanita_1764246521672_2337.jpg,Amanita,0.9380035400390625
amanita_1764246525443_7336.jpg,otras,0.4471105635166168
amanita_1764246526267_7154.jpg,otras,0.49197646975517273
amanita_1764246527615_2448.jpg,otras,0.6195644736289978
amanita_1764246528913_4810.jpg,otras,0.3203973174095154
amanita_1764246529763_5418.jpg,otras,0.6942213177680969
