image,prediction,confidence
cortinarius_1764253292850_4104.jpg,Amanita,0.902097761631012
cortinarius_1764253293746_5133.jpg,Cortinarius,0.9999654293060303
cortinarius_1764253297055_6228.jpg,Suillus,0.9079528450965881
cortinarius_1764253297936_7900.jpg,Cortinarius,0.7241897583007812
cortinarius_1764253299213_878.jpg,Cortinarius,0.8573257327079773
cortinarius_1764253300407_8556.jpg,Cortinarius,0.7179999947547913
cortinarius_1764253301902_4313.jpg,Amanita,0.7945160865783691
cortinarius_1764253306090_1538.jpg,Lactarius,0.9999986886978149
cortinarius_1764253307169_8441.jpg,Cortinarius,0.9999358654022217
cortinarius_1764253308225_6375.jpg,Cortinarius,0.9976020455360413
cortinarius_1764253309560_2366.jpg,Cortinarius,1.0
cortinarius_1764253310958_2269.jpg,otras,0.4365288019180298
cortinarius_1764253312848_2194.jpg,Cortinarius,0.9999995231628418
cortinarius_1764253314082_4107.jpg,otras,0.37676000595092773
cortinarius_1764253318018_2643.jpg,Amanita,0.9898245930671692
cortinarius_1764253321534_4113.jpg,Cortinarius,0.9999195337295532
cortinarius_1764253323056_9957.jpg,Cortinarius,0.947870135307312
cortinarius_1764253324635_4120.jpg,Hygrocybe,0.9284862875938416
cortinarius_1764253327664_3384.jpg,Cortinarius,0.9996827840805054
cortinarius_1764253328507_4585.jpg,Cortinarius,0.9720062017440796
cortinarius_1764253329906_3326.jpg,Boletus,0.9974057078361511
cortinarius_1764253330992_7190.jpg,Entoloma,0.9946103096008301
cortinarius_1764253334418_3461.jpg,Cortinarius,0.9777106642723083
cortinarius_1764253335908_6360.jpg,Suillus,0.7303420305252075
cortinarius_1764253336948_9423.jpg,Cortinarius,0.9901851415634155
cortinarius_1764253341677_8481.jpg,Cortinarius,0.9999997615814209
cortinarius_1764253342560_1904.jpg,Cortinarius,0.9855461120605469
cortinarius_1764253343883_2938.jpg,otras,0.4456857442855835
cortinarius_1764253344738_1305.jpg,Lactarius,0.9591327905654907
cortinarius_1764253348881_3394.jpg,Cortinarius,0.9960469603538513
cortinarius_1764253350032_9309.jpg,Cortinarius,0.7374845147132874
cortinarius_1764253351372_4936.jpg,Cortinarius,1.0
cortinarius_1764253353836_6276.jpg,otras,0.6303536891937256
cortinarius_1764253355207_6552.jpg,Entoloma,0.9938748478889465
cortinarius_1764253356439_1505.jpg,Cortinarius,0.9999903440475464
cortinarius_1764253357365_2963.jpg,Entoloma,0.7570076584815979
cortinarius_1764253358286_4147.jpg,Lactarius,0.9999892711639404
cortinarius_1764253362222_7332.jpg,Cortinarius,0.9264571666717529
cortinarius_1764253363444_8187.jpg,Russula,0.7648602724075317
cortinarius_1764253364418_9859.jpg,Cortinarius,1.0
cortinarius_1764253365579_8195.jpg,Cortinarius,0.9996566772460938
cortinarius_1764253369650_1090.jpg,Amanita,0.9746577143669128
cortinarius_1764253370774_7392.jpg,Lactarius,0.8074967265129089
cortinarius_1764253371659_4342.jpg,otras,0.5503537058830261
cortinarius_1764253372947_6942.jpg,otras,0.5500037670135498
cortinarius_1764253374318_5360.jpg,Cortinarius,0.9949299693107605
cortinarius_1764253375434_2810.jpg,otras,0.4134500026702881
cortinarius_1764253380087_158.jpg,Lactarius,0.9975112676620483
cortinarius_1764253381279_7631.jpg,Lactarius,0.9981061220169067
cortinarius_1764253382283_5393.jpg,Cortinarius,0.9998950958251953
cortinarius_1764253386228_2028.jpg,Cortinarius,0.9872023463249207
cortinarius_1764253387164_4801.jpg,Cortinarius,0.8838772177696228
cortinarius_1764253388124_7654.jpg,otras,0.6065518856048584
cortinarius_1764253389474_4204.jpg,Amanita,0.778555691242218
cortinarius_1764253390978_3017.jpg,otras,0.6167286038398743
cortinarius_1764253392267_3618.jpg,Suillus,0.9259449243545532
cortinarius_1764253393600_4011.jpg,Suillus,0.9995157718658447
cortinarius_1764253395024_9148.jpg,Russula,0.7488659620285034
cortinarius_1764253396185_139.jpg,Lactarius,0.9137831330299377
cortinarius_1764253397643_756.jpg,Cortinarius,0.9988394379615784
cortinarius_1764253398853_3353.jpg,Cortinarius,0.9997825026512146
cortinarius_1764253402208_5226.jpg,Cortinarius,0.9908574223518372
cortinarius_1764253403684_5876.jpg,Cortinarius,0.7926860451698303
cortinarius_1764253404816_4202.jpg,Cortinarius,0.9954196214675903
cortinarius_1764253408836_8567.jpg,Lactarius,0.9040892124176025
cortinarius_1764253410218_7752.jpg,Amanita,0.8326438069343567
cortinarius_1764253411806_7485.jpg,otras,0.5941223502159119
cortinarius_1764253412726_1880.jpg,Amanita,0.9833080768585205
cortinarius_1764253413831_2692.jpg,otras,0.46340927481651306
cortinarius_1764253417550_5691.jpg,Cortinarius,0.9575235247612
cortinarius_1764253419073_8326.jpg,Boletus,0.908745527267456
cortinarius_1764253420223_9734.jpg,Cortinarius,0.9988742470741272
cortinarius_1764253421701_1710.jpg,Russula,0.9671344757080078
cortinarius_1764253426079_506.jpg,Cortinarius,0.7892075181007385
cortinarius_1764253427472_8772.jpg,Cortinarius,1.0
cortinarius_1764253428584_2288.jpg,Lactarius,0.9730017185211182
cortinarius_1764253429812_4790.jpg,Amanita,0.9974237680435181
cortinarius_1764253431128_9601.jpg,Cortinarius,0.9874392151832581
cortinarius_1764253434466_2992.jpg,otras,0.5779396295547485
cortinarius_1764253435881_8453.jpg,Cortinarius,0.7522267699241638
cortinarius_1764253437166_8528.jpg,Cortinarius,0.9990828037261963
cortinarius_1764253438688_7450.jpg,Lactarius,0.8353564739227295
cortinarius_1764253439664_1425.jpg,Cortinarius,0.9999632835388184
cortinarius_1764253441031_7843.jpg,Lactarius,0.9999743700027466
cortinarius_1764253445294_980.jpg,Lactarius,0.9894241690635681
cortinarius_1764253446239_2021.jpg,Amanita,0.9999865293502808
cortinarius_1764253447450_2222.jpg,Russula,0.9906330108642578
cortinarius_1764253448475_9797.jpg,Cortinarius,0.7919003963470459
cortinarius_1764253449918_3978.jpg,Cortinarius,0.9981634020805359
cortinarius_1764253451050_8474.jpg,Entoloma,0.9992881417274475
cortinarius_1764253454872_9633.jpg,otras,0.6684973239898682
cortinarius_1764253456056_2180.jpg,otras,0.6802474856376648
cortinarius_1764253457237_6890.jpg,Cortinarius,1.0
cortinarius_1764253458339_3324.jpg,Lactarius,0.9877194166183472
cortinarius_1764253459789_7439.jpg,Lactarius,0.999991774559021
cortinarius_1764253461098_4888.jpg,Amanita,0.7174389958381653
cortinarius_1764253461924_1893.jpg,Cortinarius,0.9968104958534241
cortinarius_1764253463222_8256.jpg,Cortinarius,0.9998973608016968
cortinarius_1764253464015_2660.jpg,Cortinarius,0.9999368190765381
cortinarius_1764253467114_4426.jpg,otras,0.6149166822433472
cortinarius_1764253468612_57.jpg,otras,0.4463917911052704
cortinarius_1764253469934_8173.jpg,Cortinarius,0.9999673366546631
cortinarius_1764253471395_2533.jpg,Cortinarius,0.7628283500671387
cortinarius_1764253472331_1514.jpg,Cortinarius,0.999981164932251
cortinarius_1764253473319_8950.jpg,Cortinarius,0.9995265007019043
cortinarius_1764253477367_5904.jpg,Cortinarius,0.7821325063705444
cortinarius_1764253478313_8853.jpg,Cortinarius,0.9577608704566956
cortinarius_1764253479588_4559.jpg,Cortinarius,0.9999974966049194
cortinarius_1764253480971_7979.jpg,otras,0.5350059866905212
cortinarius_1764253482407_5977.jpg,Cortinarius,0.9999964237213135
cortinarius_1764253483809_1925.jpg,Amanita,0.9870131611824036
cortinarius_1764253484586_2986.jpg,Amanita,0.9999489784240723
cortinarius_1764253488302_7558.jpg,Cortinarius,0.992253839969635
cortinarius_1764253489630_6488.jpg,Cortinarius,0.9808750152587891
cortinarius_1764253490658_1042.jpg,Lactarius,0.9494416117668152
cortinarius_1764253491870_5603.jpg,Amanita,0.9259226322174072
cortinarius_1764253493393_3809.jpg,otras,0.5240781307220459
cortinarius_1764253494516_9627.jpg,Cortinarius,0.9987194538116455
cortinarius_1764253495779_5143.jpg,Cortinarius,0.9922370314598083
cortinarius_1764253499310_8427.jpg,otras,0.6778308153152466
cortinarius_1764253500178_4257.jpg,Amanita,0.8028159141540527
cortinarius_1764253501109_9578.jpg,Lactarius,0.7763934135437012
cortinarius_1764253502556_6822.jpg,otras,0.6749526262283325
cortinarius_1764253506214_3430.jpg,Cortinarius,0.999777615070343
cortinarius_1764253507129_4541.jpg,Lactarius,0.8831911683082581
cortinarius_1764253508076_1288.jpg,Amanita,0.9445549845695496
cortinarius_1764253509288_4176.jpg,Cortinarius,0.9999994039535522
cortinarius_1764253510033_3944.jpg,Cortinarius,0.8849753737449646
cortinarius_1764253511153_6744.jpg,Cortinarius,0.9999858140945435
