// test de la carpeta de imágenes de setas "hygrocybe" del web scrapping

image,prediction,confidence
hygrocybe_1764253846902_5620.jpg,Hygrocybe,0.9998095631599426
hygrocybe_1764253848515_7771.jpg,otras,0.6956623792648315
hygrocybe_1764253849932_8083.jpg,otras,0.47083958983421326
hygrocybe_1764253851095_1735.jpg,Boletus,0.9986973404884338
hygrocybe_1764253852163_5283.jpg,Hygrocybe,1.0
hygrocybe_1764253853094_7279.jpg,Hygrocybe,0.9730520844459534
hygrocybe_1764253854394_6567.jpg,Hygrocybe,0.963836133480072
hygrocybe_1764253858420_9714.jpg,Hygrocybe,0.999970555305481
hygrocybe_1764253859404_4250.jpg,Hygrocybe,1.0
hygrocybe_1764253860304_8061.jpg,Hygrocybe,0.9999998807907104
hygrocybe_1764253861413_4425.jpg,Hygrocybe,0.9359624981880188
hygrocybe_1764253862326_8268.jpg,otras,0.5803295969963074
hygrocybe_1764253863669_9189.jpg,Suillus,0.94987553358078
hygrocybe_1764253864571_6957.jpg,Amanita,0.9999266862869263
hygrocybe_1764253868150_3661.jpg,Hygrocybe,1.0
hygrocybe_1764253869330_5350.jpg,Hygrocybe,0.9998624324798584
hygrocybe_1764253870123_2217.jpg,Hygrocybe,0.9999783039093018
hygrocybe_1764253871551_9724.jpg,Amanita,0.7286201119422913
hygrocybe_1764253872763_4405.jpg,Suillus,0.9514762759208679
hygrocybe_1764253873792_9883.jpg,otras,0.6851255893707275
hygrocybe_1764253874585_5492.jpg,Entoloma,0.9637643694877625
hygrocybe_1764253878619_3327.jpg,Amanita,0.9769729375839233
hygrocybe_1764253879822_8371.jpg,Entoloma,0.9777350425720215
hygrocybe_1764253880738_7471.jpg,otras,0.48216837644577026
hygrocybe_1764253881876_7011.jpg,Amanita,0.9616051912307739
hygrocybe_1764253883231_4785.jpg,Hygrocybe,0.9718236923217773
hygrocybe_1764253886649_4066.jpg,Hygrocybe,1.0
hygrocybe_1764253887884_3637.jpg,Hygrocybe,0.9994997978210449
hygrocybe_1764253889285_9179.jpg,Hygrocybe,0.9998658895492554
hygrocybe_1764253890528_5744.jpg,Hygrocybe,0.9999773502349854
hygrocybe_1764253891881_2384.jpg,Hygrocybe,0.9999948740005493
hygrocybe_1764253892752_9093.jpg,Russula,0.9967572093009949
hygrocybe_1764253893975_4422.jpg,Russula,0.999954104423523
hygrocybe_1764253894892_701.jpg,Hygrocybe,0.9996616840362549
hygrocybe_1764253897830_1900.jpg,Hygrocybe,0.999995231628418
hygrocybe_1764253898964_8675.jpg,Hygrocybe,0.9999611377716064
hygrocybe_1764253900302_4692.jpg,Boletus,0.8951110243797302
hygrocybe_1764253901825_5791.jpg,Hygrocybe,0.9756946563720703
hygrocybe_1764253902619_4314.jpg,otras,0.5773934721946716
hygrocybe_1764253903426_5711.jpg,Boletus,0.9998613595962524
hygrocybe_1764253907383_6507.jpg,Hygrocybe,0.9999558925628662
hygrocybe_1764253908714_5427.jpg,Hygrocybe,0.7518080472946167
hygrocybe_1764253910171_1838.jpg,Hygrocybe,0.9948148131370544
hygrocybe_1764253911168_5570.jpg,Hygrocybe,0.9427430629730225
hygrocybe_1764253914137_6726.jpg,Hygrocybe,0.9985716342926025
hygrocybe_1764253915423_8878.jpg,Entoloma,0.9992446899414062
hygrocybe_1764253916878_3687.jpg,Hygrocybe,0.9999698400497437
hygrocybe_1764253918153_7388.jpg,Hygrocybe,0.9821180105209351
hygrocybe_1764253919537_9679.jpg,Hygrocybe,0.9972869157791138
hygrocybe_1764253920408_192.jpg,Cortinarius,0.9951552152633667
hygrocybe_1764253921420_3435.jpg,otras,0.5919578671455383
hygrocybe_1764253922213_2816.jpg,otras,0.6124569773674011
hygrocybe_1764253923186_8092.jpg,Russula,0.8123403191566467
hygrocybe_1764253932631_2846.jpg,Hygrocybe,0.7355504035949707
hygrocybe_1764253933988_5141.jpg,Hygrocybe,0.9999992847442627
hygrocybe_1764253935083_5264.jpg,Hygrocybe,0.9999988079071045
hygrocybe_1764253935938_5591.jpg,Hygrocybe,0.9372653961181641
hygrocybe_1764253936821_9325.jpg,Lactarius,0.7251380681991577
hygrocybe_1764253937805_1382.jpg,Lactarius,0.8568721413612366
hygrocybe_1764253939285_9022.jpg,Hygrocybe,0.9985536932945251
hygrocybe_1764253942914_2833.jpg,otras,0.5604981184005737
hygrocybe_1764253946802_4373.jpg,Hygrocybe,0.9855986833572388
hygrocybe_1764253948154_8421.jpg,Hygrocybe,0.999984622001648
hygrocybe_1764253949507_7191.jpg,Amanita,0.999932050704956
hygrocybe_1764253950753_3934.jpg,Amanita,0.7597121000289917
hygrocybe_1764253952184_6386.jpg,Cortinarius,0.9999996423721313
hygrocybe_1764253953136_3891.jpg,Boletus,0.9853207468986511
hygrocybe_1764253953931_3815.jpg,Boletus,0.9937259554862976
hygrocybe_1764253954818_7118.jpg,Hygrocybe,0.8212378621101379
hygrocybe_1764253956141_5902.jpg,Hygrocybe,0.9881684184074402
hygrocybe_1764253961001_6452.jpg,Suillus,0.9998606443405151
hygrocybe_1764253961865_8379.jpg,Hygrocybe,0.9963493347167969
hygrocybe_1764253963232_1643.jpg,Hygrocybe,0.997681736946106
hygrocybe_1764253964555_1627.jpg,Hygrocybe,0.9994736313819885
hygrocybe_1764253965906_9850.jpg,otras,0.3471633791923523
hygrocybe_1764253966804_369.jpg,otras,0.545174777507782
hygrocybe_1764253967784_3190.jpg,Amanita,0.7427939176559448
hygrocybe_1764253968517_5678.jpg,otras,0.3353153467178345
hygrocybe_1764253969305_1800.jpg,Hygrocybe,0.999998927116394
hygrocybe_1764253972769_2260.jpg,Hygrocybe,0.9997933506965637
hygrocybe_1764253974125_5374.jpg,Hygrocybe,0.9996246099472046
hygrocybe_1764253975193_2961.jpg,Hygrocybe,0.9990935325622559
hygrocybe_1764253975971_7586.jpg,Boletus,0.84091717004776
hygrocybe_1764253977075_1905.jpg,otras,0.6923477649688721
hygrocybe_1764253977973_805.jpg,otras,0.5404394268989563
hygrocybe_1764253979247_9849.jpg,Boletus,0.8811572194099426
hygrocybe_1764253982921_708.jpg,Hygrocybe,0.9999121427536011
hygrocybe_1764253984285_735.jpg,Boletus,0.7130120992660522
hygrocybe_1764253987856_4284.jpg,Hygrocybe,0.760323703289032
hygrocybe_1764253988961_4516.jpg,otras,0.5526586771011353
hygrocybe_1764253989878_6805.jpg,Amanita,0.8260681629180908
hygrocybe_1764253990903_7874.jpg,otras,0.6495081186294556
hygrocybe_1764253992392_3961.jpg,Entoloma,0.7790406346321106
hygrocybe_1764253996553_783.jpg,Hygrocybe,0.9998348951339722
hygrocybe_1764253997797_2159.jpg,otras,0.5820256471633911
hygrocybe_1764253999203_1608.jpg,Amanita,0.7568660974502563
hygrocybe_1764254000691_2429.jpg,otras,0.5476102828979492
hygrocybe_1764254001499_4921.jpg,Russula,0.9936516284942627
hygrocybe_1764254002886_1589.jpg,Hygrocybe,1.0
hygrocybe_1764254007558_7508.jpg,Hygrocybe,1.0
hygrocybe_1764254008941_1006.jpg,Hygrocybe,0.9999994039535522
hygrocybe_1764254010419_4507.jpg,Hygrocybe,0.999994158744812
hygrocybe_1764254011319_5601.jpg,Hygrocybe,0.999975323677063
hygrocybe_1764254012750_7402.jpg,Hygrocybe,0.9997850060462952
hygrocybe_1764254013632_1196.jpg,Hygrocybe,1.0
hygrocybe_1764254017667_9341.jpg,Hygrocybe,0.9999725818634033
hygrocybe_1764254019166_9601.jpg,Hygrocybe,0.9994858503341675
hygrocybe_1764254020396_9803.jpg,Boletus,0.9184619784355164
hygrocybe_1764254021808_3777.jpg,otras,0.6367023587226868
hygrocybe_1764254022627_9369.jpg,Hygrocybe,0.8830141425132751
hygrocybe_1764254026591_8168.jpg,Suillus,0.944372296333313
hygrocybe_1764254027829_8942.jpg,Entoloma,0.9727954864501953
hygrocybe_1764254028574_6958.jpg,Amanita,0.9972917437553406
hygrocybe_1764254029992_573.jpg,Cortinarius,0.9871271848678589
